50cae3ff830c2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355473919,
50cae3ff85ba6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355473919,
50cae3ff85900,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355473919,
50cae3ff912db,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355473919,
50cae3ff915dc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355473919,
50cae400512d0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355473920,
50cae40053197,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355473920,
50cae40c2ec7e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact?slug=contact,1355473932,
50cae40d23a6c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355473933,
50cae40d2d10e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355473933,
50cae40d2d93e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355473933,
50cae40d2fbd9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355473933,
50cae40d31c4b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355473933,
50cae40d34f70,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355473933,
50cae40d3ee0f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355473933,
50cae40d41639,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355473933,
50cae40d41574,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355473933,
50cae40d45726,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355473933,
50cae40e0104c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355473934,
50cae40e02c0b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355473934,
50cae41cb78be,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact?slug=contact,1355473948,
50cae41db8e65,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355473949,
50cae41dbb32b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355473949,
50cae41dbccde,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355473949,
50cae41dbf467,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355473949,
50cae41dc1586,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355473949,
50cae41dc2171,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355473949,
50cae41dc453e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355473949,
50cae41dc442f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355473949,
50cae41dc3b12,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355473949,
50cae41dcbf42,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355473949,
50cae41e8f3c2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355473950,
50cae41e91183,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355473950,
50cae452c0904,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474002,
50cae454b72bc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact?slug=contact,1355474004,
50cae455ac178,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474005,
50cae455ae82d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474005,
50cae455ae644,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474005,
50cae455afc85,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474005,
50cae455b12b8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474005,
50cae455b2cc6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474005,
50cae455cc4fc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474005,
50cae455cc817,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474005,
50cae455ce4a2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474005,
50cae455ce78b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474005,
50cae456919a2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474006,
50cae456937aa,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474006,
50cae45884d89,127.0.0.1,GET,http://tp.local:8888/app_dev.php/?slug=index,1355474008,
50cae45990c6c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474009,
50cae45994a2f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474009,
50cae459a5cb8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474009,
50cae459a8ecd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474009,
50cae459b5849,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474009,
50cae459b9c99,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474009,
50cae459b8809,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474009,
50cae459beac6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474009,
50cae459cd355,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474009,
50cae459d4ab2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474009,
50cae459dc209,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474009,
50cae459dfe7f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474009,
50cae45a6b785,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474010,
50cae45a6d59f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474010,
50cae45b1a3cc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474011,
50cae45b1c13c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474011,
50cae45cdcbaf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/?slug=index,1355474012,
50cae45e04092,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474014,
50cae45e06fd2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474014,
50cae45e08f12,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474014,
50cae45e0a626,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474014,
50cae45e1b06b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474014,
50cae45e1b73c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474014,
50cae45e1e48b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474014,
50cae45e1e33e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474014,
50cae45e26082,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474014,
50cae45e287e2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474014,
50cae45e32b59,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474014,
50cae45e367e4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474014,
50cae45eccb61,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474014,
50cae45ecebd4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474014,
50cae45f78da9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact?slug=contact,1355474015,
50cae45f8585a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474015,
50cae45f88953,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474015,
50cae46076ff4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474016,
50cae4607729d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474016,
50cae46079974,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474016,
50cae4607aa49,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474016,
50cae46084a45,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474016,
50cae46086ee6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474016,
50cae4608ce29,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474016,
50cae4608f806,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474016,
50cae46098336,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474016,
50cae4609be9e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474016,
50cae4614f8e6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474017,
50cae46151777,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474017,
50cae4977fa89,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474071,
50cae4987d59d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact?slug=contact,1355474072,
50cae4997615f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474073,
50cae499789ec,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474073,
50cae4997c987,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474073,
50cae4997bedb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474073,
50cae4997fd81,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474073,
50cae49982494,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474073,
50cae49985b37,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474073,
50cae49988e8c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474073,
50cae4999853e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474073,
50cae4999d5b7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474073,
50cae49a53b21,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474074,
50cae49a55acf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474074,
50cae49b52ea4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/?slug=index,1355474075,
50cae49c6af41,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474076,
50cae49c6da86,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474076,
50cae49c78854,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474076,
50cae49c7cfd1,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474076,
50cae49c85ff2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474076,
50cae49c88c2c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474076,
50cae49c8b654,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474076,
50cae49c8e3c8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474076,
50cae49ca2d46,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474076,
50cae49ca5b43,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474076,
50cae49ca9a12,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474076,
50cae49cacc39,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474076,
50cae49d35eed,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474077,
50cae49d37acc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474077,
50cae49dda3c2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474077,
50cae49ddbff6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474077,
50cae5023d801,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474178,
50cae50421dce,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474180,
50cae50517f64,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474181,
50cae5051b7e3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/screen.css,1355474181,
50cae5052c354,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474181,
50cae5052e97f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474181,
50cae50530112,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474181,
50cae5052fb35,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474181,
50cae50531752,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474181,
50cae505324af,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/style.css,1355474181,
50cae50533c32,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474181,
50cae50537b29,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474181,
50cae505ec9da,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474181,
50cae505ee686,127.0.0.1,GET,http://tp.local:8888/app_dev.php/css/blueprint/print.css,1355474181,
50cae527d0ac6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474215,
50cae5289a14f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474216,
50cae5289b033,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474216,
50cae5289b8a1,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474216,
50cae5289c3b7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/logo.png,1355474216,
50cae5289d1e5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/rss.png,1355474216,
50cae5289dab7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/facebook.png,1355474216,
50cae554d1eb0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474260,
50cae5c887158,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474376,
50cae5f042796,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474416,
50cae5f0f2521,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474416,
50cae5f100091,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474417,
50cae6168cbdc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474454,
50cae618b9b99,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474456,
50cae6197109e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474457,
50cae61971639,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474457,
50cae619730fe,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474457,
50cae619735a9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474457,
50cae61aa7032,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474458,
50cae61ae645f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474458,
50cae61c217d7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474460,
50cae61cdca87,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474460,
50cae61cde176,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474460,
50cae61cdec49,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474460,
50cae61ce0062,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474460,
50cae61e1b370,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474462,
50cae61fa62c3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474463,
50cae6205a664,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474464,
50cae6205b07c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474464,
50cae6205c59e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/user.png,1355474464,
50cae6205ce5c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/images/share.png,1355474464,
50cae6bbaaef6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474619,
50cae6d076003,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474640,
50cae6e4ce289,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474660,
50cae6ecee4ac,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474668,
50cae79879748,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474840,
50cae7d0c1ae0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474896,
50cae7d429423,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474900,
50cae7d5ea03b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355474901,
50cae7d86a11c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474904,
50cae82dc263c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355474989,
50cae84029dde,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355475008,
50cae8e246b8d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355475170,
50cae91f185f1,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355475231,
50cae93805cc8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355475256,
50cae9be69f82,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355475390,
50caea11ea365,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355475473,
50caea3a34f61,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475514,
50caea46cd33d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475526,
50caea5d24c7a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355475549,
50caea5eeaa1e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475550,
50caea5ff053b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355475551,
50caea60bd489,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475552,
50caea61d8be7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475553,
50caea6346991,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355475555,
